10.0,2.0,99.0,0.0,0.0,
10.0,4.0,98.0,0.0,0.0,
10.0,6.0,97.0,0.0,0.0,
10.0,8.0,96.0,0.0,0.0,
10.0,10.0,95.0,0.0,0.0,
10.0,12.0,94.0,0.0,0.0,
10.0,14.0,93.0,0.0,0.0,
10.0,16.0,92.0,0.0,0.0,
10.0,18.0,91.0,0.0,0.0,
10.0,20.0,90.0,0.0,0.0,
11.0,22.0,80.9090909090909,0.0,0.18181818181818182,
12.0,23.0,81.58333333333333,0.0,0.3333333333333333,
12.0,25.0,80.58333333333333,0.0,0.3333333333333333,
12.0,27.0,79.58333333333333,0.0,0.3333333333333333,
12.0,29.0,78.58333333333333,0.0,0.3333333333333333,
12.0,31.0,77.58333333333333,0.0,0.3333333333333333,
12.0,33.0,76.58333333333333,0.0,0.3333333333333333,
12.0,35.0,75.58333333333333,0.0,0.3333333333333333,
12.0,37.0,74.58333333333333,0.0,0.3333333333333333,
12.0,39.0,73.58333333333333,0.0,0.3333333333333333,
12.0,40.0,80.91666666666667,0.0,0.3333333333333333,
12.0,42.0,79.91666666666667,0.0,0.3333333333333333,
12.0,44.0,78.91666666666667,0.0,0.3333333333333333,
12.0,45.0,86.25,0.0,0.3333333333333333,
12.0,47.0,85.25,0.0,0.3333333333333333,
12.0,49.0,84.25,0.0,0.3333333333333333,
12.0,51.0,83.25,0.0,0.3333333333333333,
12.0,53.0,82.25,0.0,0.3333333333333333,
12.0,55.0,81.25,0.0,0.3333333333333333,
12.0,57.0,80.25,0.0,0.3333333333333333,
13.0,59.0,73.15384615384616,0.0,0.46153846153846156,
14.0,61.0,67.0,0.0,0.5714285714285714,
14.0,63.0,66.0,0.0,0.5714285714285714,
14.0,65.0,65.0,0.0,0.5714285714285714,
14.0,67.0,64.0,0.0,0.5714285714285714,
14.0,69.0,63.0,0.0,0.5714285714285714,
14.0,71.0,62.0,0.0,0.5714285714285714,
14.0,73.0,61.0,0.0,0.5714285714285714,
14.0,75.0,60.0,0.0,0.5714285714285714,
14.0,77.0,59.0,0.0,0.5714285714285714,
14.0,79.0,58.0,0.0,0.5714285714285714,
14.0,81.0,57.0,0.0,0.5714285714285714,
14.0,83.0,56.0,0.0,0.5714285714285714,
14.0,85.0,55.0,0.0,0.5714285714285714,
14.0,86.0,61.142857142857146,0.0,0.5714285714285714,
13.0,88.0,64.92307692307692,146.0,0.6153846153846154,
13.0,90.0,63.92307692307692,3.1739130434782608,0.6153846153846154,
13.0,92.0,62.92307692307692,3.1702127659574466,0.6153846153846154,
13.0,94.0,61.92307692307692,3.1666666666666665,0.6153846153846154,
13.0,96.0,60.92307692307692,3.163265306122449,0.6153846153846154,
13.0,97.0,67.61538461538461,3.16,0.6153846153846154,
13.0,99.0,66.61538461538461,3.156862745098039,0.6153846153846154,
13.0,100.0,73.3076923076923,3.1538461538461537,0.6153846153846154,
13.0,102.0,72.3076923076923,3.150943396226415,0.6153846153846154,
13.0,104.0,71.3076923076923,3.1481481481481484,0.6153846153846154,
13.0,105.0,78.0,3.1454545454545455,0.6153846153846154,
13.0,107.0,77.0,3.142857142857143,0.6153846153846154,
12.0,109.0,82.5,3.1403508771929824,0.6666666666666666,
12.0,111.0,81.5,104.0,0.6666666666666666,
12.0,113.0,80.5,4.8474576271186445,0.6666666666666666,
12.0,115.0,79.5,4.833333333333333,0.6666666666666666,
12.0,117.0,78.5,4.819672131147541,0.6666666666666666,
12.0,119.0,77.5,4.806451612903226,0.6666666666666666,
11.0,121.0,83.63636363636364,4.7936507936507935,0.5454545454545454,
11.0,123.0,82.63636363636364,4.78125,0.5454545454545454,
11.0,125.0,81.63636363636364,252.0,0.5454545454545454,
10.0,127.0,88.9,8.515151515151516,0.6,
10.0,129.0,87.9,8.507462686567164,0.6,
10.0,131.0,86.9,8.5,0.6,
10.0,132.0,95.9,144.0,0.6,
10.0,134.0,94.9,10.428571428571429,0.6,
10.0,134.0,113.9,10.422535211267606,0.6,
9.0,136.0,125.66666666666667,10.416666666666666,0.4444444444444444,
175.6,1027.6,1143.3401565101565,220.55221762138822,6.408422688422694,
